Price,Title,Location,Date,Url
80.0,Jeyi NVMе M.2 SSD Portable CASE 10 Gbps TYPE-C 3.1,гр. Варна,11  апр,https://www.olx.bg/ad/jeyi-nvme-m-2-ssd-portable-case-10-gbps-type-c-3-1-CID632-ID84iWx.html#30249ce3ae
45.0,Продавам бърз диск SSD msata 64gb,гр. Благоевград,11  апр,https://www.olx.bg/ad/prodavam-barz-disk-ssd-msata-64gb-CID632-ID7hs3f.html#30249ce3ae
70.0,Качествено SSD OCZ Vertex 4 128GB SATA3 MLC VTX4-25SAT3-128G,гр. Враца,10  апр,https://www.olx.bg/ad/kachestveno-ssd-ocz-vertex-4-128gb-sata3-mlc-vtx4-25sat3-128g-CID632-ID89LNF.html#30249ce3ae
17.0,Адаптер за 2ри хард диск /SSD за лаптоп. HDD Caddy. Черен,гр. София,14  апр,https://www.olx.bg/ad/adapter-za-2ri-hard-disk-ssd-za-laptop-hdd-caddy-cheren-CID632-ID7PXyQ.html#30249ce3ae
11.99,Адаптер за Втори Диск HDD/SSD за Лаптоп 9.5mm 12.7mm Кеди SATA ODD-HDD,гр. Симитли,14  апр,https://www.olx.bg/ad/adapter-za-vtori-disk-hdd-ssd-za-laptop-9-5mm-12-7mm-kedi-sata-odd-hdd-CID632-ID5rN5i.html#30249ce3ae
20.0,Ugreen SATA към USB 2.0 адаптор с кабел за 2.5 3.5 HDD SSD,гр. Пазарджик,вчера 16:26,https://www.olx.bg/ad/ugreen-sata-kam-usb-2-0-adaptor-s-kabel-za-2-5-3-5-hdd-ssd-CID632-ID7r8TX.html#30249ce3ae
67.0,"Продавам нови SSD-та ""Apacer panther"" 128GB,120GB. .",гр. Варна,вчера 14:11,https://www.olx.bg/ad/prodavam-novi-ssd-ta-apacer-panther-128gb-120gb-CID632-ID7S5TW.html#30249ce3ae
5.0,Продавам стойка/преход за 4 броя SSD,гр. Стара Загора,15  апр,https://www.olx.bg/ad/prodavam-stoyka-prehod-za-4-broya-ssd-CID632-ID82gzg.html#30249ce3ae
90.0,SSD 480gb 2.5,гр. Варна,15  апр,https://www.olx.bg/ad/ssd-480gb-2-5-CID632-ID8a3KG.html#30249ce3ae
9.0,"Адаптер 12,7 мм за второ HDD или SSD за лаптоп. HDD Caddy",гр. Бургас,15  апр,https://www.olx.bg/ad/adapter-12-7-mm-za-vtoro-hdd-ili-ssd-za-laptop-hdd-caddy-CID632-ID84Thf.html#30249ce3ae
120.0,SSD Macbook Pro/Air,гр. София,15  апр,https://www.olx.bg/ad/ssd-macbook-pro-air-CID632-ID7g0D3.html#30249ce3ae
75.0,M2 SSD 256 GB NVMe дискове,гр. Русе,15  апр,https://www.olx.bg/ad/m2-ssd-256-gb-nvme-diskove-CID632-ID88kt7.html#30249ce3ae
3.0,"LH1540AT - Siemens ssd - relay Продавам. Цена 3,00 лв.",гр. София,15  апр,https://www.olx.bg/ad/lh1540at-siemens-ssd-relay-prodavam-tsena-3-00-lv-CID632-ID7Tvkv.html#30249ce3ae
160.0,Samsung 850 PRO 512GB SSD,гр. Плевен,15  апр,https://www.olx.bg/ad/samsung-850-pro-512gb-ssd-CID632-ID8a2qo.html#30249ce3ae
25.0,Продавам адаптор за msata и ngff m.2 ssd дискове към sata изход,гр. Дупница,15  апр,https://www.olx.bg/ad/prodavam-adaptor-za-msata-i-ngff-m-2-ssd-diskove-kam-sata-izhod-CID632-ID7zmdd.html#30249ce3ae
18.0,Продавам 2 преходника 1 е ngff m.2 ssd към msata 2 е msata към ngff,гр. Дупница,15  апр,https://www.olx.bg/ad/prodavam-2-prehodnika-1-e-ngff-m-2-ssd-kam-msata-2-e-msata-kam-ngff-CID632-ID7zlyi.html#30249ce3ae
330.0,Samsung 970 EVO Plus 1 TB PCIe NVMe M.2 SSD,гр. София,15  апр,https://www.olx.bg/ad/samsung-970-evo-plus-1-tb-pcie-nvme-m-2-ssd-CID632-ID8a2aW.html#30249ce3ae
220.0,Оригинален SSD диск 256GB за Macbook Pro/Air,гр. София,14  апр,https://www.olx.bg/ad/originalen-ssd-disk-256gb-za-macbook-pro-air-CID632-ID88jVd.html#30249ce3ae
28.0,SSD дискове на ниски цени,гр. София,14  апр,https://www.olx.bg/ad/ssd-diskove-na-niski-tseni-CID632-ID7AWHV.html#30249ce3ae
55.0,Adata 128GB SSD Нов.,гр. Асеновград,14  апр,https://www.olx.bg/ad/adata-128gb-ssd-nov-CID632-ID89ZC8.html#30249ce3ae
11.99,Адаптер за Втори Диск HDD/SSD за Лаптоп 9.5mm 12.7mm Кеди SATA ODD-HDD,гр. Симитли,14  апр,https://www.olx.bg/ad/adapter-za-vtori-disk-hdd-ssd-za-laptop-9-5mm-12-7mm-kedi-sata-odd-hdd-CID632-ID5rN5i.html#30249ce3ae
17.0,Адаптер за 2ри хард диск /SSD за лаптоп. HDD Caddy. Черен,гр. София,14  апр,https://www.olx.bg/ad/adapter-za-2ri-hard-disk-ssd-za-laptop-hdd-caddy-cheren-CID632-ID7PXyQ.html#30249ce3ae
10.0,Чекмедже Laptop Caddy 7mm / 9mm SATA/SATA3 2nd hdd/ssd,гр. Нови Искър,14  апр,https://www.olx.bg/ad/chekmedzhe-laptop-caddy-7mm-9mm-sata-sata3-2nd-hdd-ssd-CID632-ID5crnS.html#30249ce3ae
160.0,512 GB Samsung SSD NVMe HDD,гр. София,14  апр,https://www.olx.bg/ad/512-gb-samsung-ssd-nvme-hdd-CID632-ID89Yff.html#30249ce3ae
20.0,"Кутия с кабел за хард диск 2,5 USB 3.0 HDD / SSD - Оrico",с. Труд,14  апр,https://www.olx.bg/ad/kutiya-s-kabel-za-hard-disk-2-5-usb-3-0-hdd-ssd-orico-CID632-ID7z8Jg.html#30249ce3ae
280.0,SSD Kingston KC2000 1 Tb nvme,гр. Разград,14  апр,https://www.olx.bg/ad/ssd-kingston-kc2000-1-tb-nvme-CID632-ID89Y51.html#30249ce3ae
290.0,1000 GB SSD,гр. София,13  апр,https://www.olx.bg/ad/1000-gb-ssd-CID632-ID7XNWH.html#30249ce3ae
150.0,SanDisk Extreme Portable SSD - 500GB - външен хард,гр. София,13  апр,https://www.olx.bg/ad/sandisk-extreme-portable-ssd-500gb-vanshen-hard-CID632-ID89WZg.html#30249ce3ae
35.0,"Second mSATA SSD Caddy 6Gbps rate HDD SSD SATA Caddy 9.5mm,12.7mm",гр. Добрич,13  апр,https://www.olx.bg/ad/second-msata-ssd-caddy-6gbps-rate-hdd-ssd-sata-caddy-9-5mm-12-7mm-CID632-ID6yQvX.html#30249ce3ae
45.0,Продавам msata ssd диск 64 гигабайта,гр. Дупница,12  апр,https://www.olx.bg/ad/prodavam-msata-ssd-disk-64-gigabayta-CID632-ID7zqpv.html#30249ce3ae
55.0,Продавам SSD SATA 128 GB,с. Мадан,12  апр,https://www.olx.bg/ad/prodavam-ssd-sata-128-gb-CID632-ID838e9.html#30249ce3ae
100.0,"SSD-128 GB, HDD 1000 GB sata III",гр. Пловдив,12  апр,https://www.olx.bg/ad/ssd-128-gb-hdd-1000-gb-sata-iii-CID632-ID89RDn.html#30249ce3ae
120.0,128GB SSD за MacBook Pro / Air A1398 A1466 A1502,гр. Трявна,12  апр,https://www.olx.bg/ad/128gb-ssd-za-macbook-pro-air-a1398-a1466-a1502-CID632-ID7D4TW.html#30249ce3ae
5.0,"2.5"" to 3.5"" SSD или HDD Caddy адаптер за втори диск - SSD или HDD",гр. Велико Търново,12  апр,https://www.olx.bg/ad/2-5-to-3-5-ssd-ili-hdd-caddy-adapter-za-vtori-disk-ssd-ili-hdd-CID632-ID7Q7XL.html#30249ce3ae
15.0,"Поставка за втори хард 9,5 мм SSD caddy trey",гр. Димитровград,12  апр,https://www.olx.bg/ad/postavka-za-vtori-hard-9-5-mm-ssd-caddy-trey-CID632-ID7OmzO.html#30249ce3ae
130.0,"SSD Intel, Pro series, 180 GB",гр. София,12  апр,https://www.olx.bg/ad/ssd-intel-pro-series-180-gb-CID632-ID7eVxW.html#30249ce3ae
80.0,128 GB SSD за MacBook Pro Early 2015 A1502,гр. Благоевград,11  апр,https://www.olx.bg/ad/128-gb-ssd-za-macbook-pro-early-2015-a1502-CID632-ID7V2YT.html#30249ce3ae
70.0,Хибриден хард диск Western Digital WD10S21X 1TB + 8GB SSD,гр. София,11  апр,https://www.olx.bg/ad/hibriden-hard-disk-western-digital-wd10s21x-1tb-8gb-ssd-CID632-ID89Pte.html#30249ce3ae
25.0,Продавам адаптер кутия за SSD диск mSATA към 2.5Inch PATA/IDE,гр. Дупница,11  апр,https://www.olx.bg/ad/prodavam-adapter-kutiya-za-ssd-disk-msata-kam-2-5inch-pata-ide-CID632-ID7Dx79.html#30249ce3ae
28.0,Кутия за SSD HDD 2.5 SATA Външен Преносим Хард Диск USB 3 External Box,гр. София,11  апр,https://www.olx.bg/ad/kutiya-za-ssd-hdd-2-5-sata-vanshen-prenosim-hard-disk-usb-3-external-box-CID632-ID824Is.html#30249ce3ae
25.0,Чекмедже за втори хард диск или SSD за лаптоп. HDD Caddy. Алуминий,гр. София,11  апр,https://www.olx.bg/ad/chekmedzhe-za-vtori-hard-disk-ili-ssd-za-laptop-hdd-caddy-aluminiy-CID632-ID82YEu.html#30249ce3ae
7.0,Вентилатор/ охлаждане/ охладител за твърд диск HDD SSD с 2 вентилатора,гр. София,11  апр,https://www.olx.bg/ad/ventilator-ohlazhdane-ohladitel-za-tvard-disk-hdd-ssd-s-2-ventilatora-CID632-ID7VIiy.html#30249ce3ae
80.0,Jeyi NVMе M.2 SSD Portable CASE 10 Gbps TYPE-C 3.1,гр. Варна,11  апр,https://www.olx.bg/ad/jeyi-nvme-m-2-ssd-portable-case-10-gbps-type-c-3-1-CID632-ID84iWx.html#30249ce3ae
45.0,Продавам бърз диск SSD msata 64gb,гр. Благоевград,11  апр,https://www.olx.bg/ad/prodavam-barz-disk-ssd-msata-64gb-CID632-ID7hs3f.html#30249ce3ae
70.0,Качествено SSD OCZ Vertex 4 128GB SATA3 MLC VTX4-25SAT3-128G,гр. Враца,10  апр,https://www.olx.bg/ad/kachestveno-ssd-ocz-vertex-4-128gb-sata3-mlc-vtx4-25sat3-128g-CID632-ID89LNF.html#30249ce3ae
17.0,Адаптер за 2ри хард диск /SSD за лаптоп. HDD Caddy. Черен,гр. София,14  апр,https://www.olx.bg/ad/adapter-za-2ri-hard-disk-ssd-za-laptop-hdd-caddy-cheren-CID632-ID7PXyQ.html#30249ce3ae
11.99,Адаптер за Втори Диск HDD/SSD за Лаптоп 9.5mm 12.7mm Кеди SATA ODD-HDD,гр. Симитли,14  апр,https://www.olx.bg/ad/adapter-za-vtori-disk-hdd-ssd-za-laptop-9-5mm-12-7mm-kedi-sata-odd-hdd-CID632-ID5rN5i.html#30249ce3ae
20.0,Ugreen SATA към USB 2.0 адаптор с кабел за 2.5 3.5 HDD SSD,гр. Пазарджик,вчера 16:26,https://www.olx.bg/ad/ugreen-sata-kam-usb-2-0-adaptor-s-kabel-za-2-5-3-5-hdd-ssd-CID632-ID7r8TX.html#30249ce3ae
67.0,"Продавам нови SSD-та ""Apacer panther"" 128GB,120GB. .",гр. Варна,вчера 14:11,https://www.olx.bg/ad/prodavam-novi-ssd-ta-apacer-panther-128gb-120gb-CID632-ID7S5TW.html#30249ce3ae
5.0,Продавам стойка/преход за 4 броя SSD,гр. Стара Загора,15  апр,https://www.olx.bg/ad/prodavam-stoyka-prehod-za-4-broya-ssd-CID632-ID82gzg.html#30249ce3ae
90.0,SSD 480gb 2.5,гр. Варна,15  апр,https://www.olx.bg/ad/ssd-480gb-2-5-CID632-ID8a3KG.html#30249ce3ae
9.0,"Адаптер 12,7 мм за второ HDD или SSD за лаптоп. HDD Caddy",гр. Бургас,15  апр,https://www.olx.bg/ad/adapter-12-7-mm-za-vtoro-hdd-ili-ssd-za-laptop-hdd-caddy-CID632-ID84Thf.html#30249ce3ae
120.0,SSD Macbook Pro/Air,гр. София,15  апр,https://www.olx.bg/ad/ssd-macbook-pro-air-CID632-ID7g0D3.html#30249ce3ae
75.0,M2 SSD 256 GB NVMe дискове,гр. Русе,15  апр,https://www.olx.bg/ad/m2-ssd-256-gb-nvme-diskove-CID632-ID88kt7.html#30249ce3ae
3.0,"LH1540AT - Siemens ssd - relay Продавам. Цена 3,00 лв.",гр. София,15  апр,https://www.olx.bg/ad/lh1540at-siemens-ssd-relay-prodavam-tsena-3-00-lv-CID632-ID7Tvkv.html#30249ce3ae
160.0,Samsung 850 PRO 512GB SSD,гр. Плевен,15  апр,https://www.olx.bg/ad/samsung-850-pro-512gb-ssd-CID632-ID8a2qo.html#30249ce3ae
25.0,Продавам адаптор за msata и ngff m.2 ssd дискове към sata изход,гр. Дупница,15  апр,https://www.olx.bg/ad/prodavam-adaptor-za-msata-i-ngff-m-2-ssd-diskove-kam-sata-izhod-CID632-ID7zmdd.html#30249ce3ae
18.0,Продавам 2 преходника 1 е ngff m.2 ssd към msata 2 е msata към ngff,гр. Дупница,15  апр,https://www.olx.bg/ad/prodavam-2-prehodnika-1-e-ngff-m-2-ssd-kam-msata-2-e-msata-kam-ngff-CID632-ID7zlyi.html#30249ce3ae
330.0,Samsung 970 EVO Plus 1 TB PCIe NVMe M.2 SSD,гр. София,15  апр,https://www.olx.bg/ad/samsung-970-evo-plus-1-tb-pcie-nvme-m-2-ssd-CID632-ID8a2aW.html#30249ce3ae
220.0,Оригинален SSD диск 256GB за Macbook Pro/Air,гр. София,14  апр,https://www.olx.bg/ad/originalen-ssd-disk-256gb-za-macbook-pro-air-CID632-ID88jVd.html#30249ce3ae
28.0,SSD дискове на ниски цени,гр. София,14  апр,https://www.olx.bg/ad/ssd-diskove-na-niski-tseni-CID632-ID7AWHV.html#30249ce3ae
55.0,Adata 128GB SSD Нов.,гр. Асеновград,14  апр,https://www.olx.bg/ad/adata-128gb-ssd-nov-CID632-ID89ZC8.html#30249ce3ae
11.99,Адаптер за Втори Диск HDD/SSD за Лаптоп 9.5mm 12.7mm Кеди SATA ODD-HDD,гр. Симитли,14  апр,https://www.olx.bg/ad/adapter-za-vtori-disk-hdd-ssd-za-laptop-9-5mm-12-7mm-kedi-sata-odd-hdd-CID632-ID5rN5i.html#30249ce3ae
17.0,Адаптер за 2ри хард диск /SSD за лаптоп. HDD Caddy. Черен,гр. София,14  апр,https://www.olx.bg/ad/adapter-za-2ri-hard-disk-ssd-za-laptop-hdd-caddy-cheren-CID632-ID7PXyQ.html#30249ce3ae
10.0,Чекмедже Laptop Caddy 7mm / 9mm SATA/SATA3 2nd hdd/ssd,гр. Нови Искър,14  апр,https://www.olx.bg/ad/chekmedzhe-laptop-caddy-7mm-9mm-sata-sata3-2nd-hdd-ssd-CID632-ID5crnS.html#30249ce3ae
160.0,512 GB Samsung SSD NVMe HDD,гр. София,14  апр,https://www.olx.bg/ad/512-gb-samsung-ssd-nvme-hdd-CID632-ID89Yff.html#30249ce3ae
20.0,"Кутия с кабел за хард диск 2,5 USB 3.0 HDD / SSD - Оrico",с. Труд,14  апр,https://www.olx.bg/ad/kutiya-s-kabel-za-hard-disk-2-5-usb-3-0-hdd-ssd-orico-CID632-ID7z8Jg.html#30249ce3ae
280.0,SSD Kingston KC2000 1 Tb nvme,гр. Разград,14  апр,https://www.olx.bg/ad/ssd-kingston-kc2000-1-tb-nvme-CID632-ID89Y51.html#30249ce3ae
290.0,1000 GB SSD,гр. София,13  апр,https://www.olx.bg/ad/1000-gb-ssd-CID632-ID7XNWH.html#30249ce3ae
150.0,SanDisk Extreme Portable SSD - 500GB - външен хард,гр. София,13  апр,https://www.olx.bg/ad/sandisk-extreme-portable-ssd-500gb-vanshen-hard-CID632-ID89WZg.html#30249ce3ae
35.0,"Second mSATA SSD Caddy 6Gbps rate HDD SSD SATA Caddy 9.5mm,12.7mm",гр. Добрич,13  апр,https://www.olx.bg/ad/second-msata-ssd-caddy-6gbps-rate-hdd-ssd-sata-caddy-9-5mm-12-7mm-CID632-ID6yQvX.html#30249ce3ae
45.0,Продавам msata ssd диск 64 гигабайта,гр. Дупница,12  апр,https://www.olx.bg/ad/prodavam-msata-ssd-disk-64-gigabayta-CID632-ID7zqpv.html#30249ce3ae
55.0,Продавам SSD SATA 128 GB,с. Мадан,12  апр,https://www.olx.bg/ad/prodavam-ssd-sata-128-gb-CID632-ID838e9.html#30249ce3ae
100.0,"SSD-128 GB, HDD 1000 GB sata III",гр. Пловдив,12  апр,https://www.olx.bg/ad/ssd-128-gb-hdd-1000-gb-sata-iii-CID632-ID89RDn.html#30249ce3ae
120.0,128GB SSD за MacBook Pro / Air A1398 A1466 A1502,гр. Трявна,12  апр,https://www.olx.bg/ad/128gb-ssd-za-macbook-pro-air-a1398-a1466-a1502-CID632-ID7D4TW.html#30249ce3ae
5.0,"2.5"" to 3.5"" SSD или HDD Caddy адаптер за втори диск - SSD или HDD",гр. Велико Търново,12  апр,https://www.olx.bg/ad/2-5-to-3-5-ssd-ili-hdd-caddy-adapter-za-vtori-disk-ssd-ili-hdd-CID632-ID7Q7XL.html#30249ce3ae
15.0,"Поставка за втори хард 9,5 мм SSD caddy trey",гр. Димитровград,12  апр,https://www.olx.bg/ad/postavka-za-vtori-hard-9-5-mm-ssd-caddy-trey-CID632-ID7OmzO.html#30249ce3ae
130.0,"SSD Intel, Pro series, 180 GB",гр. София,12  апр,https://www.olx.bg/ad/ssd-intel-pro-series-180-gb-CID632-ID7eVxW.html#30249ce3ae
80.0,128 GB SSD за MacBook Pro Early 2015 A1502,гр. Благоевград,11  апр,https://www.olx.bg/ad/128-gb-ssd-za-macbook-pro-early-2015-a1502-CID632-ID7V2YT.html#30249ce3ae
70.0,Хибриден хард диск Western Digital WD10S21X 1TB + 8GB SSD,гр. София,11  апр,https://www.olx.bg/ad/hibriden-hard-disk-western-digital-wd10s21x-1tb-8gb-ssd-CID632-ID89Pte.html#30249ce3ae
25.0,Продавам адаптер кутия за SSD диск mSATA към 2.5Inch PATA/IDE,гр. Дупница,11  апр,https://www.olx.bg/ad/prodavam-adapter-kutiya-za-ssd-disk-msata-kam-2-5inch-pata-ide-CID632-ID7Dx79.html#30249ce3ae
28.0,Кутия за SSD HDD 2.5 SATA Външен Преносим Хард Диск USB 3 External Box,гр. София,11  апр,https://www.olx.bg/ad/kutiya-za-ssd-hdd-2-5-sata-vanshen-prenosim-hard-disk-usb-3-external-box-CID632-ID824Is.html#30249ce3ae
25.0,Чекмедже за втори хард диск или SSD за лаптоп. HDD Caddy. Алуминий,гр. София,11  апр,https://www.olx.bg/ad/chekmedzhe-za-vtori-hard-disk-ili-ssd-za-laptop-hdd-caddy-aluminiy-CID632-ID82YEu.html#30249ce3ae
7.0,Вентилатор/ охлаждане/ охладител за твърд диск HDD SSD с 2 вентилатора,гр. София,11  апр,https://www.olx.bg/ad/ventilator-ohlazhdane-ohladitel-za-tvard-disk-hdd-ssd-s-2-ventilatora-CID632-ID7VIiy.html#30249ce3ae
80.0,Jeyi NVMе M.2 SSD Portable CASE 10 Gbps TYPE-C 3.1,гр. Варна,11  апр,https://www.olx.bg/ad/jeyi-nvme-m-2-ssd-portable-case-10-gbps-type-c-3-1-CID632-ID84iWx.html#30249ce3ae
45.0,Продавам бърз диск SSD msata 64gb,гр. Благоевград,11  апр,https://www.olx.bg/ad/prodavam-barz-disk-ssd-msata-64gb-CID632-ID7hs3f.html#30249ce3ae
70.0,Качествено SSD OCZ Vertex 4 128GB SATA3 MLC VTX4-25SAT3-128G,гр. Враца,10  апр,https://www.olx.bg/ad/kachestveno-ssd-ocz-vertex-4-128gb-sata3-mlc-vtx4-25sat3-128g-CID632-ID89LNF.html#30249ce3ae
